week,off_team_name,player_name,receptions_avg,average_passing_yards,average_rushing_yards,average_recieving_yards,passing_tds_avg,rushing_tds_avg,recieving_tds_avg,average_fantasy_points,week_fantasy_points,bust_percent,bust_points_average,boom_percent,boom_points_average,last_three_weeks_diff,passing_target_percentage,rushing_percentage,def_team_name,epa_per_play,epa_per_rush,epa_per_pass,pass_percent,rush_percent,allowed_passing_yards,allowed_rushing_yards,sack_yards,avg_epa_against,pass_epa_against,rush_epa_against,points_against,season,bust_adjusted_avg,recent_momentum,boom_weighted_avg,total_usage,boom_bust_ratio,td_rate,matchup_advantage,offensive_efficiency,recent_volatility,boom_potential,bust_risk,variance_score,xgb_predicted_points
9,SF,R.Pearsall,5.0,0.0,-1.0,81.75,0.0,0.0,0.0,13.075,0.0,0.0,13.075,0.0,13.075,-0.5750000000000011,0.0986394557823129,0.0053191489361702,NYG,0.025510572279804,-0.0732312764025148,0.0886668845863521,60.85271317829457,39.14728682170542,246.375,148.5,-17.25,0.0904951048693355,0.0283217500654399,0.1878788799958454,26.125,2025,13.075,12.499999999999998,13.075,0.10395860471848309,0.0,0.0,-0.06498453258953149,0.0026520434997784363,0.5750000000000011,0.0,0.0,0.0,1.1069996
10,SF,R.Pearsall,5.0,0.0,-1.0,81.75,0.0,0.0,0.0,13.075,0.0,0.0,13.075,0.0,13.075,-0.5750000000000011,0.0911949685534591,0.004524886877828,LA,0.0561071077016036,-0.038980510546011,0.1221559922328809,58.72193436960277,41.27806563039724,222.0,96.75,-22.5,-0.1227446785683027,-0.133334965102425,-0.1065098230692927,15.125,2025,13.075,12.499999999999998,13.075,0.0957198554312871,0.0,0.0,0.1788517862699063,0.005370564237865152,0.5750000000000011,0.0,0.0,0.0,1.0446409
11,SF,R.Pearsall,5.0,0.0,-1.0,81.75,0.0,0.0,0.0,13.075,0.0,0.0,13.075,0.0,13.075,-0.5750000000000011,0.0810055865921787,0.0041322314049586,ARI,0.0645819022042265,-0.0518830873683655,0.1435782624237059,59.375,40.625,237.77777777777777,112.22222222222224,-13.77777777777778,0.0150636832681939,0.0490680572792359,-0.0365725883782032,21.88888888888889,2025,13.075,12.499999999999998,13.075,0.0851378179971373,0.0,0.0,0.049518218936032594,0.005498362235772355,0.5750000000000011,0.0,0.0,0.0,0.9642145
4,GB,M.Golden,2.0,0.0,8.0,22.666666666666668,0.0,0.0,0.0,5.066666666666667,9.3,0.0,5.066666666666667,0.0,5.066666666666667,0.0,0.1038961038961039,0.0641025641025641,DAL,0.0817111846873889,-0.0300232257350098,0.189455080451845,50.898203592814376,49.10179640718562,283.3333333333333,107.33333333333331,-12.0,0.2025482671867448,0.3410416007021657,0.0401178142982881,30.666666666666668,2025,5.066666666666667,5.066666666666667,5.066666666666667,0.167998667998668,0.0,0.0,-0.12083708249935589,0.013727370188074493,0.0,0.0,0.0,0.0,9.654886
6,GB,M.Golden,2.25,0.0,7.25,31.5,0.0,0.0,0.0,6.125,13.2,0.0,6.125,0.0,6.125,0.8416666666666677,0.1092436974789916,0.055045871559633,CIN,0.1550597459162177,0.0083131924613912,0.2856295139508271,52.6530612244898,47.3469387755102,267.0,127.8,-11.0,0.1163797534922473,0.1702830518243677,0.0460378606333099,28.4,2025,6.125,6.966666666666668,6.125,0.1642895690386246,0.0,0.0,0.03867999242397041,0.02547469883181404,0.8416666666666677,0.0,0.0,0.0,10.804976
7,GB,M.Golden,2.4,0.0,9.0,42.4,0.0,0.0,0.0,7.540000000000001,7.7,0.0,7.540000000000001,0.0,7.540000000000001,3.326666666666666,0.1241379310344827,0.0588235294117647,ARI,0.1655120499132151,0.040393396612422,0.2833185741250009,51.31578947368421,48.68421052631579,257.5,98.83333333333331,-11.5,0.0196315775875388,0.0707431196321357,-0.0741369657123231,21.166666666666668,2025,7.540000000000001,10.866666666666667,7.540000000000001,0.1829614604462474,0.0,0.0,0.1458804723256763,0.03028232637357403,3.326666666666666,0.0,0.0,0.0,6.1876783
8,GB,M.Golden,2.6666666666666665,0.0,7.5,41.5,0.0,0.0,0.0,7.566666666666667,2.4,0.0,7.566666666666667,0.0,7.566666666666667,2.499999999999999,0.1271676300578034,0.0516129032258064,PIT,0.1519707744365416,0.0274130240398084,0.2649575862718296,52.24719101123596,47.752808988764045,278.3333333333333,116.33333333333331,-23.5,0.0380680124153199,0.0624290956290919,-0.002910233520429,22.33333333333333,2025,7.566666666666667,10.066666666666666,7.566666666666667,0.17878053328360982,0.0,0.0,0.11390276202122171,0.02716941609728809,2.499999999999999,0.0,0.0,0.0,4.698945
9,GB,M.Golden,2.571428571428572,0.0,6.428571428571429,36.142857142857146,0.0,0.0,0.0,6.828571428571428,2.9,0.0,6.828571428571428,0.0,6.828571428571428,0.9380952380952374,0.119047619047619,0.0444444444444444,CAR,0.1754190826884762,0.0154802936169291,0.3149090768102366,53.46062052505967,46.53937947494033,208.875,111.125,-11.125,0.0872714781293422,0.1375059554413869,0.0178216269820892,22.5,2025,6.828571428571428,7.766666666666666,6.828571428571428,0.1634920634920634,0.0,0.0,0.088147604559134,0.02867962780462387,0.9380952380952374,0.0,0.0,0.0,4.012562
10,GB,M.Golden,2.5,0.0,5.625,32.75,0.0,0.0,0.0,6.3375,0.0,0.0,6.3375,0.0,6.3375,-2.0041666666666678,0.1133603238866396,0.0390243902439024,PHI,0.1577185394773351,-0.0012232274104781,0.2913038377176762,54.35684647302904,45.64315352697096,219.625,118.875,-9.5,-0.0021351379634829,-0.0256708840561784,0.0287910598008318,22.875,2025,6.3375,4.333333333333332,6.3375,0.152384714130542,0.0,0.0,0.15985367744081802,0.024033894551340314,2.0041666666666678,0.0,0.0,0.0,1.7628634
11,GB,M.Golden,2.5,0.0,5.625,32.75,0.0,0.0,0.0,6.3375,3.4000000000000004,0.0,6.3375,0.0,6.3375,-2.0041666666666678,0.0992907801418439,0.0349344978165938,NYG,0.1177422692318812,-0.0142103528511852,0.2264354460664071,54.844606946983546,45.15539305301645,242.6,151.5,-15.2,0.1054689874542736,0.043696779048966,0.1941613800673417,26.7,2025,6.3375,4.333333333333332,6.3375,0.1342252779584377,0.0,0.0,0.0122732817776076,0.01580398881510646,2.0041666666666678,0.0,0.0,0.0,4.0978627
4,GB,S.Williams,0.3333333333333333,0.0,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,1.1333333333333335,5.300000000000001,0.0,1.1333333333333335,0.0,1.1333333333333335,0.0,0.0129870129870129,0.0512820512820512,DAL,0.0817111846873889,-0.0300232257350098,0.189455080451845,50.898203592814376,49.10179640718562,283.3333333333333,107.33333333333331,-12.0,0.2025482671867448,0.3410416007021657,0.0401178142982881,30.666666666666668,2025,1.1333333333333335,1.1333333333333335,1.1333333333333335,0.06426906426906409,0.0,0.0,-0.12083708249935589,0.005251501380175163,0.0,0.0,0.0,0.0,5.3169637
6,GB,S.Williams,1.0,0.0,6.0,5.75,0.0,0.0,0.0,2.1750000000000003,0.3,0.0,2.1750000000000003,0.0,2.1750000000000003,0.3583333333333334,0.0336134453781512,0.0458715596330275,CIN,0.1550597459162177,0.0083131924613912,0.2856295139508271,52.6530612244898,47.3469387755102,267.0,127.8,-11.0,0.1163797534922473,0.1702830518243677,0.0460378606333099,28.4,2025,2.1750000000000003,2.5333333333333337,2.1750000000000003,0.0794850050111787,0.0,0.0,0.03867999242397041,0.01232492468118266,0.3583333333333334,0.0,0.0,0.0,1.5250771
7,GB,S.Williams,0.8,0.0,5.4,4.6,0.0,0.0,0.0,1.8,0.0,0.0,1.8,0.0,1.8,0.0333333333333336,0.0275862068965517,0.0441176470588235,ARI,0.1655120499132151,0.040393396612422,0.2833185741250009,51.31578947368421,48.68421052631579,257.5,98.83333333333331,-11.5,0.0196315775875388,0.0707431196321357,-0.0741369657123231,21.166666666666668,2025,1.8,1.8333333333333337,1.8,0.0717038539553752,0.0,0.0,0.1458804723256763,0.011867851854831945,0.0333333333333336,0.0,0.0,0.0,1.7932122
8,GB,S.Williams,0.8,0.0,5.4,4.6,0.0,0.0,0.0,1.8,7.9,0.0,1.8,0.0,1.8,0.0333333333333336,0.0231213872832369,0.0387096774193548,PIT,0.1519707744365416,0.0274130240398084,0.2649575862718296,52.24719101123596,47.752808988764045,278.3333333333333,116.33333333333331,-23.5,0.0380680124153199,0.0624290956290919,-0.002910233520429,22.33333333333333,2025,1.8,1.8333333333333337,1.8,0.0618310647025917,0.0,0.0,0.11390276202122171,0.009396514787088773,0.0333333333333336,0.0,0.0,0.0,3.6882048
9,GB,S.Williams,0.8333333333333334,0.0,4.666666666666667,5.166666666666667,0.0,0.0,0.1666666666666666,2.8166666666666664,1.2000000000000002,0.0,2.8166666666666664,0.0,2.8166666666666664,1.6833333333333336,0.0238095238095238,0.0388888888888888,CAR,0.1754190826884762,0.0154802936169291,0.3149090768102366,53.46062052505967,46.53937947494033,208.875,111.125,-11.125,0.0872714781293422,0.1375059554413869,0.0178216269820892,22.5,2025,2.8166666666666664,4.5,2.8166666666666664,0.0626984126984126,0.0,0.1666666666666666,0.088147604559134,0.010998498041579046,1.6833333333333336,0.0,0.0,0.0,1.692143
10,GB,S.Williams,1.0,0.0,4.0,6.142857142857143,0.0,0.0,0.1428571428571428,2.585714285714286,1.2,0.0,2.585714285714286,0.0,2.585714285714286,0.5476190476190483,0.0283400809716599,0.0390243902439024,PHI,0.1577185394773351,-0.0012232274104781,0.2913038377176762,54.35684647302904,45.64315352697096,219.625,118.875,-9.5,-0.0021351379634829,-0.0256708840561784,0.0287910598008318,22.875,2025,2.585714285714286,3.133333333333334,2.585714285714286,0.0673644712155623,0.0,0.1428571428571428,0.15985367744081802,0.010624626012781467,0.5476190476190483,0.0,0.0,0.0,1.4702593
11,GB,S.Williams,1.0,0.0,3.5,5.625,0.0,0.0,0.125,2.4125,4.300000000000001,0.0,2.4125,0.0,2.4125,1.0208333333333337,0.0319148936170212,0.0349344978165938,NYG,0.1177422692318812,-0.0142103528511852,0.2264354460664071,54.844606946983546,45.15539305301645,242.6,151.5,-15.2,0.1054689874542736,0.043696779048966,0.1941613800673417,26.7,2025,2.4125,3.4333333333333336,2.4125,0.066849391433615,0.0,0.125,0.0122732817776076,0.00787099904416411,1.0208333333333337,0.0,0.0,0.0,3.9173086
4,ARI,E.Demercado,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0113636363636363,0.03125,SEA,0.0586134096657833,0.0057093272540623,0.0998229054391239,55.81395348837209,44.18604651162791,234.66666666666663,89.0,-15.0,-0.076525456476927,0.0247306325576333,-0.2190340262292711,15.666666666666666,2025,0.0,0.0,0.0,0.0426136363636363,0.0,0.0,0.1351388661427103,0.0024977305255305345,0.0,0.0,0.0,0.0,5.5715613
5,ARI,E.Demercado,1.0,0.0,4.0,6.5,0.0,0.0,0.5,5.05,6.1,0.0,5.05,0.0,5.05,0.0,0.0234375,0.0519480519480519,TEN,0.0149292431927037,-0.0162257962721016,0.0350363963224717,60.59322033898306,39.40677966101695,227.75,140.5,-6.75,0.1337043659887948,0.1344481184887739,0.1328524313070005,28.5,2025,5.05,5.05,5.05,0.07538555194805191,0.0,0.5,-0.11877512279609109,0.001125449238248665,0.0,0.0,0.0,0.0,3.1703982
6,ARI,E.Demercado,0.6666666666666666,0.0,29.666666666666668,4.333333333333333,0.0,0.0,0.3333333333333333,5.400000000000001,0.1,0.0,5.400000000000001,0.0,5.400000000000001,-1.7763568394002505e-15,0.0188679245283018,0.0679611650485436,IND,0.0030895112202917,-0.0564084178605926,0.0435481029952931,59.333333333333336,40.66666666666666,233.6,92.4,-17.8,-0.0820607199522134,-0.087078828047088,-0.07312370839277,17.8,2025,5.400000000000001,5.3999999999999995,5.400000000000001,0.0868290895768454,0.0,0.3333333333333333,0.0851502311725051,0.00026825944649537693,1.7763568394002505e-15,0.0,0.0,0.0,3.7159362
7,ARI,E.Demercado,0.5,0.0,22.5,3.25,0.0,0.0,0.25,4.075,0.0,0.0,4.075,0.0,4.075,1.3583333333333334,0.0197044334975369,0.064,GB,0.0217384039123524,-0.0421688148862307,0.0628009607874602,60.54054054054055,39.45945945945946,219.6,73.2,-13.8,0.0015147464694767,0.0338414449268087,-0.0650590483733455,20.0,2025,4.075,5.433333333333334,4.075,0.0837044334975369,0.0,0.25,0.020223657442875697,0.0018196007846240972,1.3583333333333334,0.0,0.0,0.0,3.522841
9,ARI,E.Demercado,0.5,0.0,22.5,3.25,0.0,0.0,0.25,4.075,7.800000000000001,0.0,4.075,0.0,4.075,1.3583333333333334,0.0168067226890756,0.0536912751677852,DAL,0.0031589007841549,-0.0688039819833761,0.0495777068441273,60.45454545454545,39.54545454545455,266.5,142.0,-14.5,0.1652461282406755,0.2094225289234252,0.1096240237446679,31.0,2025,4.075,5.433333333333334,4.075,0.0704979978568608,0.0,0.25,-0.1620872274565206,0.00022269618071138803,1.3583333333333334,0.0,0.0,0.0,6.8406544
10,ARI,E.Demercado,0.4,0.0,33.8,2.4,0.0,0.0,0.2,4.82,13.4,0.0,4.82,0.0,4.82,-0.1533333333333333,0.0185873605947955,0.1257142857142857,SEA,0.0172079528202348,-0.05866836223581,0.0671131801725328,60.039761431411534,39.96023856858847,237.375,83.75,-23.125,-0.0490006798427082,0.0290384423602635,-0.1796135264771557,18.0,2025,4.82,4.666666666666667,4.82,0.1443016463090812,0.0,0.2,0.066208632662943,0.0024831359215688785,0.1533333333333333,0.0,0.0,0.0,9.271462
11,ARI,E.Demercado,0.8333333333333334,0.0,38.833333333333336,8.666666666666666,0.0,0.0,0.1666666666666666,6.25,4.0,0.0,6.25,0.0,6.25,0.8500000000000005,0.0285714285714285,0.134020618556701,SF,-0.014389908192759,-0.0667288366162028,0.0185475209013047,61.17850953206239,38.82149046793761,232.0,106.9,-7.7,0.0863635340320364,0.1622963024202456,-0.0179296659228533,22.2,2025,6.25,7.1000000000000005,6.25,0.1625920471281295,0.0,0.1666666666666666,-0.10075344222479539,-0.002339684631046528,0.8500000000000005,0.0,0.0,0.0,3.864064
4,ARI,G.Dortch,1.0,0.0,1.6666666666666667,4.0,0.0,0.0,0.0,1.5666666666666669,7.9,0.0,1.5666666666666669,0.0,1.5666666666666669,0.0,0.0454545454545454,0.015625,SEA,0.0586134096657833,0.0057093272540623,0.0998229054391239,55.81395348837209,44.18604651162791,234.66666666666663,89.0,-15.0,-0.076525456476927,0.0247306325576333,-0.2190340262292711,15.666666666666666,2025,1.5666666666666669,1.5666666666666669,1.5666666666666669,0.0610795454545454,0.0,0.0,0.1351388661427103,0.003580080419927102,0.0,0.0,0.0,0.0,4.3205085
5,ARI,G.Dortch,1.75,0.0,2.25,11.75,0.0,0.0,0.0,3.1500000000000004,3.2,0.0,3.1500000000000004,0.0,3.1500000000000004,1.1166666666666665,0.0703125,0.0259740259740259,TEN,0.0149292431927037,-0.0162257962721016,0.0350363963224717,60.59322033898306,39.40677966101695,227.75,140.5,-6.75,0.1337043659887948,0.1344481184887739,0.1328524313070005,28.5,2025,3.1500000000000004,4.266666666666667,3.1500000000000004,0.0962865259740259,0.0,0.0,-0.11877512279609109,0.0014374849624468142,1.1166666666666665,0.0,0.0,0.0,4.962316
6,ARI,G.Dortch,1.8,0.0,1.8,11.8,0.0,0.0,0.0,3.16,8.9,0.0,3.16,0.0,3.16,1.4733333333333327,0.0691823899371069,0.0194174757281553,IND,0.0030895112202917,-0.0564084178605926,0.0435481029952931,59.333333333333336,40.66666666666666,233.6,92.4,-17.8,-0.0820607199522134,-0.087078828047088,-0.07312370839277,17.8,2025,3.16,4.633333333333333,3.16,0.0885998656652622,0.0,0.0,0.0851502311725051,0.00027373027908916494,1.4733333333333327,0.0,0.0,0.0,5.9644012
7,ARI,G.Dortch,1.8333333333333333,0.0,1.5,11.333333333333334,0.0,0.0,0.1666666666666666,4.116666666666667,1.5,0.0,4.116666666666667,0.0,4.116666666666667,2.55,0.0689655172413793,0.016,GB,0.0217384039123524,-0.0421688148862307,0.0628009607874602,60.54054054054055,39.45945945945946,219.6,73.2,-13.8,0.0015147464694767,0.0338414449268087,-0.0650590483733455,20.0,2025,4.116666666666667,6.666666666666667,4.116666666666667,0.0849655172413793,0.0,0.1666666666666666,0.020223657442875697,0.0018470147324150447,2.55,0.0,0.0,0.0,3.0996718
9,ARI,G.Dortch,1.7142857142857142,0.0,1.2857142857142858,10.428571428571429,0.0,0.0,0.1428571428571428,3.7428571428571433,0.9,0.0,3.7428571428571433,0.0,3.7428571428571433,0.7904761904761908,0.0672268907563025,0.0134228187919463,DAL,0.0031589007841549,-0.0688039819833761,0.0495777068441273,60.45454545454545,39.54545454545455,266.5,142.0,-14.5,0.1652461282406755,0.2094225289234252,0.1096240237446679,31.0,2025,3.7428571428571433,4.533333333333334,3.7428571428571433,0.08064970954824881,0.0,0.1428571428571428,-0.1620872274565206,0.0002547644307338281,0.7904761904761908,0.0,0.0,0.0,4.987886
10,ARI,G.Dortch,1.5,0.0,2.25,9.125,0.0,0.0,0.125,3.3875,6.2,0.0,3.3875,0.0,3.3875,0.3791666666666669,0.0594795539033457,0.0171428571428571,SEA,0.0172079528202348,-0.05866836223581,0.0671131801725328,60.039761431411534,39.96023856858847,237.375,83.75,-23.125,-0.0490006798427082,0.0290384423602635,-0.1796135264771557,18.0,2025,3.3875,3.766666666666667,3.3875,0.07662241104620279,0.0,0.125,0.066208632662943,0.0013185148342556954,0.3791666666666669,0.0,0.0,0.0,5.3116646
11,ARI,G.Dortch,1.3333333333333333,0.0,2.2222222222222223,8.11111111111111,0.0,0.1111111111111111,0.1111111111111111,3.7,18.6,0.0,3.7,0.0,3.7,-0.833333333333333,0.0507936507936507,0.0257731958762886,SF,-0.014389908192759,-0.0667288366162028,0.0185475209013047,61.17850953206239,38.82149046793761,232.0,106.9,-7.7,0.0863635340320364,0.1622963024202456,-0.0179296659228533,22.2,2025,3.7,2.866666666666667,3.7,0.0765668466699393,0.0,0.2222222222222222,-0.10075344222479539,-0.0011017898941894817,0.833333333333333,0.0,0.0,0.0,3.7198684
4,ATL,N.Carter,0.0,0.0,46.0,0.0,0.0,0.0,0.0,2.6000000000000005,0.0,0.0,2.6000000000000005,0.0,2.6000000000000005,0.0,0.0,0.0864197530864197,WAS,-0.0766365221633104,0.0242759652071202,-0.1579271369894908,55.55555555555556,44.44444444444444,247.0,101.33333333333331,-20.666666666666668,-0.0242971807615698,0.041325544195897,-0.1115172582366841,19.0,2025,2.6000000000000005,2.6000000000000005,2.6000000000000005,0.0864197530864197,0.0,0.0,-0.05233934140174061,-0.006622909322755216,0.0,0.0,0.0,0.0,0.9646339
6,ATL,N.Carter,0.0,0.0,46.0,0.0,0.0,0.0,0.0,2.6000000000000005,0.0,0.0,2.6000000000000005,0.0,2.6000000000000005,0.0,0.0,0.0614035087719298,BUF,0.0053230692259803,0.0010839687395447,0.0091225592916003,52.8957528957529,47.10424710424711,164.6,142.0,-13.4,0.027232251253853,0.0091657263766587,0.0472594842572543,22.6,2025,2.6000000000000005,2.6000000000000005,2.6000000000000005,0.0614035087719298,0.0,0.0,-0.0219091820278727,0.0003268551279110709,0.0,0.0,0.0,0.0,0.57841265
7,ATL,N.Carter,0.0,0.0,46.0,0.0,0.0,0.0,0.0,2.6000000000000005,0.0,0.0,2.6000000000000005,0.0,2.6000000000000005,0.0,0.0,0.0486111111111111,SF,0.0177708473476575,0.032185304770287,0.0048063649320382,52.77777777777778,47.22222222222222,215.66666666666663,105.66666666666669,-8.166666666666666,0.0170899946359121,0.0894477823958793,-0.0760103589485789,20.0,2025,2.6000000000000005,2.6000000000000005,2.6000000000000005,0.0486111111111111,0.0,0.0,0.0006808527117453979,0.0008638606349555726,0.0,0.0,0.0,0.0,0.5615892
8,ATL,N.Carter,0.0,0.0,46.0,0.0,0.0,0.0,0.0,2.6000000000000005,1.4,0.0,2.6000000000000005,0.0,2.6000000000000005,0.0,0.0,0.0432098765432098,MIA,-0.0001709120671286,0.0185892349504956,-0.015593917547964,54.94791666666666,45.05208333333333,212.0,155.57142857142858,-13.142857142857142,0.168632004847992,0.2568916936249468,0.0808049616042576,28.428571428571427,2025,2.6000000000000005,2.6000000000000005,2.6000000000000005,0.0432098765432098,0.0,0.0,-0.16880291691512062,-7.385089320371591e-06,0.0,0.0,0.0,0.0,1.1159496
9,ATL,N.Carter,0.0,0.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,4.440892098500626e-16,0.0,0.0505617977528089,NE,-0.0384889438767802,-0.0391621134845657,-0.0379644325573806,56.25,43.75,234.0,76.5,-15.0,-0.0592178380526454,-0.0162842826059137,-0.1270888478606524,17.5,2025,2.0,2.0000000000000004,2.0,0.0505617977528089,0.0,0.0,0.020728894175865195,-0.0019460701960169729,4.440892098500626e-16,0.0,0.0,0.0,1.2210649
10,ATL,N.Carter,0.0,0.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,4.440892098500626e-16,0.0,0.046875,IND,-0.0237915108219402,-0.0359644860614511,-0.0148705217474972,57.81893004115226,42.181069958847736,261.77777777777777,83.22222222222223,-19.22222222222222,-0.0479734107214126,-0.0505067613727446,-0.0430533770880364,20.11111111111111,2025,2.0,2.0000000000000004,2.0,0.046875,0.0,0.0,0.0241818998994724,-0.0011152270697784468,4.440892098500626e-16,0.0,0.0,0.0,0.9623309
11,ATL,N.Carter,0.0,0.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,4.440892098500626e-16,0.0,0.0409090909090909,CAR,-0.0304585498828517,-0.0140948628151824,-0.0427712916178081,57.32600732600732,42.67399267399267,222.6,112.1,-11.3,0.0907323015164462,0.1616557448709081,-0.0033438361562078,21.0,2025,2.0,2.0000000000000004,2.0,0.0409090909090909,0.0,0.0,-0.1211908513992979,-0.0012460315861166603,4.440892098500626e-16,0.0,0.0,0.0,1.3883348
4,CIN,J.Chase,6.666666666666667,0.0,3.0,80.33333333333333,0.0,0.0,0.3333333333333333,16.333333333333332,5.300000000000001,0.3333333333333333,11.733333333333333,0.3333333333333333,35.5,0.0,0.2872340425531915,0.0169491525423728,DEN,-0.30034664020381,-0.1766278551238757,-0.3729124660680022,63.25301204819277,36.74698795180723,235.66666666666663,114.0,-30.0,-0.0907384113676882,-0.0569619452839503,-0.1405586988412016,21.33333333333333,2025,10.88888888888889,16.333333333333332,21.777777777777775,0.3041831950955643,0.970873786407767,0.3333333333333333,-0.20960822883612182,-0.0913604006534128,0.0,19.166666666666668,4.6,10.888888888888888,6.6923556
5,CIN,J.Chase,5.75,0.0,2.25,66.0,0.0,0.0,0.25,13.575,29.0,0.0,13.575,0.25,35.5,2.991666666666667,0.2941176470588235,0.0138888888888888,DET,-0.2914228014706755,-0.1491592777807576,-0.3722543490217653,63.942307692307686,36.05769230769231,223.5,93.75,-24.5,-0.0970132126840754,0.0026253011774149,-0.2369311257661681,22.0,2025,13.575,16.566666666666666,16.96875,0.30800653594771227,25.0,0.25,-0.1944095887866001,-0.08976012757716063,2.991666666666667,21.925,0.0,3.39375,27.491915
6,CIN,J.Chase,5.8,0.0,1.8,74.8,0.0,0.0,0.6,16.66,25.1,0.4,11.71,0.4,32.25,-2.26,0.2784810126582278,0.0117647058823529,GB,-0.2607269247764087,-0.1031307390069711,-0.3436243404123556,65.78947368421053,34.21052631578947,219.75,77.75,-15.75,-0.0166512430558958,0.0096728593297307,-0.0674412758940461,20.5,2025,9.996,14.4,23.323999999999998,0.2902457185405807,0.975609756097561,0.6,-0.2440756817205129,-0.07567487362460466,2.26,15.59,4.949999999999999,13.328000000000001,23.18689
7,CIN,J.Chase,6.5,0.0,1.0,78.0,0.0,0.0,0.6666666666666666,18.066666666666663,38.1,0.3333333333333333,13.116666666666667,0.3333333333333333,32.25,1.7333333333333345,0.2772277227722772,0.0198019801980198,PIT,-0.1982027529660046,-0.0955453521901715,-0.248821839984503,67.2782874617737,32.7217125382263,265.6,109.0,-25.4,-0.0217682849660568,0.003477715763536,-0.0612753853444274,20.2,2025,12.044444444444443,19.799999999999997,24.08888888888888,0.297029702970297,0.970873786407767,0.6666666666666666,-0.1764344679999478,-0.0588721048413875,1.7333333333333345,14.183333333333337,4.949999999999996,12.04444444444444,15.858358
8,CIN,J.Chase,7.857142857142857,0.0,0.8571428571428571,89.85714285714286,0.0,0.0,0.7142857142857143,20.928571428571427,20.1,0.4285714285714285,14.66190476190476,0.2857142857142857,36.8,9.804761904761907,0.3172690763052209,0.0165289256198347,NYJ,-0.1055623490691751,-0.0207537202032531,-0.1460536869111755,67.92929292929293,32.07070707070707,206.0,120.42857142857144,-9.0,0.0799780473386882,0.1959397279442496,-0.042425948856071,25.285714285714285,2025,11.959183673469388,30.733333333333334,26.90816326530612,0.3337980019250556,0.6514657980456027,0.7142857142857143,-0.1855403964078633,-0.0352365011978059,9.804761904761907,15.87142857142857,6.2666666666666675,14.948979591836732,19.269625
9,CIN,J.Chase,8.25,0.0,0.75,90.0,0.0,0.0,0.625,20.825,17.1,0.375,14.558333333333332,0.25,36.8,6.94166666666667,0.3462897526501767,0.0139860139860139,CHI,-0.0579694797916169,0.0634676328161732,-0.1184863133170937,66.96035242290749,33.03964757709251,215.7142857142857,140.71428571428572,-9.142857142857142,-0.010672802207126,0.012761212356618,-0.036513553401741,26.428571428571427,2025,13.015625,27.76666666666667,26.03125,0.3602757666361906,0.6493506493506493,0.625,-0.0472966775844909,-0.020884998773425936,6.94166666666667,15.974999999999998,6.2666666666666675,13.015625,17.390766
11,CIN,J.Chase,8.0,0.0,0.6666666666666666,92.33333333333331,0.0,0.0,0.5555555555555556,20.41111111111111,6.0,0.3333333333333333,14.144444444444446,0.2222222222222222,36.8,4.6888888888888935,0.3191489361702128,0.0127388535031847,PIT,-0.0141769175774972,0.0475298607300985,-0.0431737990744764,68.40077071290945,31.59922928709056,286.0,107.11111111111111,-21.22222222222222,0.0290458662499323,0.0295301887407703,0.0282257468321132,23.55555555555556,2025,13.60740740740741,25.100000000000005,24.946913580246918,0.3318877896733975,0.6472491909385113,0.5555555555555556,-0.0432227838274295,-0.004705145839177483,4.6888888888888935,16.388888888888886,6.266666666666666,11.339506172839506,7.4996414
4,CIN,S.Perine,1.0,0.0,10.5,3.0,0.0,0.0,0.0,1.35,0.4,0.0,1.35,0.0,1.35,0.0,0.0212765957446808,0.0677966101694915,DEN,-0.30034664020381,-0.1766278551238757,-0.3729124660680022,63.25301204819277,36.74698795180723,235.66666666666663,114.0,-30.0,-0.0907384113676882,-0.0569619452839503,-0.1405586988412016,21.33333333333333,2025,1.35,1.35,1.35,0.0890732059141723,0.0,0.0,-0.20960822883612182,-0.02675283812850379,0.0,0.0,0.0,0.0,0.90312797
5,CIN,S.Perine,0.6666666666666666,0.0,8.333333333333334,2.0,0.0,0.0,0.0,1.0333333333333334,3.9,0.0,1.0333333333333334,0.0,1.0333333333333334,0.0,0.0252100840336134,0.0694444444444444,DET,-0.2914228014706755,-0.1491592777807576,-0.3722543490217653,63.942307692307686,36.05769230769231,223.5,93.75,-24.5,-0.0970132126840754,0.0026253011774149,-0.2369311257661681,22.0,2025,1.0333333333333334,1.0333333333333334,1.0333333333333334,0.0946545284780578,0.0,0.0,-0.1944095887866001,-0.02758448786096144,0.0,0.0,0.0,0.0,3.226142
