player_name,season,week,week_fantasy_points,average_fantasy_points,predicted_deviation,predicted_fantasy_points,position
J.Brooks,2024,15,8.7,2.936363636363636,1.0846863985061646,4.0210500348698,2
E.Moore,2024,15,1.9,8.246153846153847,1.300055980682373,9.54620982683622,2
D.London,2024,15,14.3,15.176923076923078,0.0989011749625206,15.275824251885599,2
K.Austin,2024,15,1.8,4.225,1.0349173545837402,5.25991735458374,2
D.Smith,2024,15,28.0,13.03,-0.740641713142395,12.289358286857604,2
M.Valdes-Scantling,2024,15,8.8,6.94,-0.4580639898777008,6.4819360101223,2
Mi.Wilson,2024,15,2.9,8.330769230769231,-0.11241542547941208,8.21835380528982,2
O.Zaccheaus,2024,15,6.6,4.854545454545455,1.4894980192184448,6.3440434737639,2
C.Okonkwo,2024,15,13.9,5.392307692307692,0.4410926103591919,5.833400302666884,2
K.Coleman,2024,15,7.4,9.3,-0.13948622345924377,9.160513776540757,2
N.Gray,2024,15,10.1,8.241666666666667,-0.12614914774894714,8.11551751891772,2
M.Harrison,2024,15,5.2,11.576923076923077,-1.2380379438400269,10.33888513308305,2
M.Hollins,2024,15,1.7000000000000002,6.816666666666666,-0.18032081425189972,6.636345852414767,2
E.Higgins,2024,15,1.5,3.945454545454545,0.2633098363876343,4.20876438184218,2
D.Knox,2024,15,6.2,4.3,0.7315199971199036,5.031519997119903,2
D.Kincaid,2024,15,9.3,8.16,-0.04534991830587387,8.114650081694126,2
I.Likely,2024,15,3.7,8.490909090909092,0.16260626912117004,8.653515360030262,2
J.Smith-Schuster,2024,15,7.7,5.742857142857143,0.4025392532348633,6.145396396092006,2
R.Bateman,2024,15,23.0,10.2,-0.10186190158128738,10.098138098418712,2
Ju.Watson,2024,15,0.0,4.3090909090909095,0.8055946230888367,5.114685532179746,2
N.Agholor,2024,15,3.6,3.7916666666666665,0.5289644002914429,4.320631066958109,2
F.Moreau,2024,15,13.9,5.754545454545454,-0.19814454019069672,5.556400914354757,2
A.Thielen,2024,15,10.1,12.783333333333331,-0.6505799293518066,12.132753403981525,2
J.Sanders,2024,15,0.0,5.433333333333334,1.1395596265792847,6.572892959912618,2
J.Ferguson,2024,15,4.300000000000001,8.41,0.9997519254684448,9.409751925468445,2
J.Jeudy,2024,15,21.8,13.953846153846154,0.17832627892494202,14.132172432771096,2
J.Akins,2024,15,6.0,4.525,1.2883111238479614,5.813311123847962,2
J.Tolbert,2024,15,8.1,8.315384615384614,-0.11884001642465591,8.196544598959958,2
T.Lockett,2024,15,3.2,8.007692307692308,0.1294286549091339,8.137120962601442,2
N.Fant,2024,15,4.5,6.590000000000001,0.9375401139259338,7.527540113925935,2
D.Metcalf,2024,15,5.800000000000001,13.563636363636364,-0.3795306384563446,13.18410572518002,2
D.Vele,2024,15,0.0,8.522222222222222,0.49522796273231506,9.017450184954537,2
L.Humphrey,2024,15,0.0,4.9750000000000005,1.1916955709457397,6.16669557094574,2
A.Trautman,2024,15,10.0,3.08,0.8292201161384583,3.9092201161384583,2
R.Doubs,2024,15,19.0,9.43,0.004237575456500053,9.4342375754565,2
A.Brown,2024,15,25.0,15.560000000000002,-0.263488233089447,15.296511766910555,2
D.Wicks,2024,15,3.4000000000000004,6.046153846153846,0.20976197719573975,6.255915823349586,2
G.Calcaterra,2024,15,3.2,4.92,0.3715183138847351,5.291518313884735,2
M.Pittman,2024,15,9.8,9.416666666666666,0.7505725026130676,10.167239169279734,2
A.Pierce,2024,15,0.0,9.5,-0.401002436876297,9.098997563123703,2
D.Schultz,2024,15,3.3,6.876923076923077,1.1391487121582031,8.01607178908128,2
N.Collins,2024,15,17.7,19.525,-2.9692177772521973,16.5557822227478,2
K.Granson,2024,15,7.7,1.4909090909090907,1.4351311922073364,2.926040283116427,-1
X.Hutchinson,2024,15,2.3,1.4,1.374796748161316,2.774796748161316,-1
D.Smythe,2024,15,1.8,1.1,1.795512318611145,2.895512318611145,-1
P.Washington,2024,15,8.4,6.2,0.4947235882282257,6.694723588228226,2
D.Robinson,2024,15,0.0,8.715384615384616,-1.5101276636123657,7.205256951772251,2
C.Parkinson,2024,15,4.1,5.427272727272728,0.8325808644294739,6.259853591702202,2
S.LaPorta,2024,15,18.1,9.208333333333334,0.09259232878684998,9.300925662120184,2
D.Adams,2024,15,42.8,14.82,-0.5108588933944702,14.30914110660553,2
L.McConkey,2024,15,16.8,13.675000000000002,0.2154226452112198,13.890422645211222,2
M.Mayer,2024,15,2.1,3.7142857142857135,0.9860305190086365,4.70031623329435,2
J.Palmer,2024,15,3.0,7.191666666666667,1.1044564247131348,8.296123091379801,2
D.Bellinger,2024,15,6.5,3.9,0.9728823900222778,4.872882390022278,2
J.Mundt,2024,15,0.0,3.954545454545455,0.40923309326171875,4.363778547807174,2
M.Gesicki,2024,15,6.7,8.166666666666666,0.30577966570854187,8.472446332375208,2
H.Henry,2024,15,6.5,9.615384615384617,1.328329086303711,10.943713701688328,2
A.Hooper,2024,15,6.800000000000001,6.207692307692308,-0.1826726794242859,6.025019628268022,2
A.Iosivas,2024,15,1.5,7.076923076923077,-0.2703059911727905,6.806617085750286,2
G.Kittle,2024,15,10.1,16.727272727272727,-2.9117026329040527,13.815570094368674,2
J.Jennings,2024,15,5.1,15.490909090909092,-1.3860251903533936,14.104883900555699,2
V.Jefferson,2024,15,1.0,4.827272727272727,0.492739737033844,5.320012464306571,2
P.Freiermuth,2024,15,11.2,9.323076923076924,0.029276926070451736,9.352353849147375,2
C.Woerner,2024,15,2.7,1.4600000000000002,1.3049571514129639,2.764957151412964,-1
K.Pitts,2024,15,6.800000000000001,8.061538461538463,-0.09114490449428558,7.9703935570441775,2
C.Austin,2024,15,11.5,6.592307692307693,-0.0787605568766594,6.5135471354310335,2
N.Vannett,2024,15,1.7000000000000002,3.822222222222222,0.06549330055713654,3.8877155227793585,2
C.Kmet,2024,15,2.4000000000000004,8.9,0.16699914634227753,9.066999146342278,2
D.Hopkins,2024,15,8.6,9.907692307692308,-0.10043320804834366,9.807259099643964,2
M.Evans,2024,15,36.9,14.4,-2.6777329444885254,11.722267055511475,2
Z.Ertz,2024,15,4.5,10.007692307692308,0.8106811046600342,10.818373412352342,2
L.McCaffrey,2024,15,1.0,3.15,1.4441523551940918,4.594152355194092,2
J.Bates,2024,15,1.6,1.7333333333333334,1.4811972379684448,3.214530571301778,2
B.Strange,2024,15,18.3,6.0600000000000005,0.0259926188737154,6.085992618873716,2
T.Tremble,2024,15,3.5,5.1000000000000005,0.32851487398147583,5.428514873981476,2
B.Spann-Ford,2024,15,1.2,3.3200000000000003,1.0104899406433105,4.330489940643311,2
J.Whyle,2024,15,14.7,3.290909090909091,1.217666745185852,4.508575836094943,2
J.Ruckert,2024,15,2.2,2.16,1.190840721130371,3.3508407211303712,-1
N.Adkins,2024,15,8.5,3.0,0.3396404981613159,3.339640498161316,-1
J.Bobo,2024,15,1.8,2.3625,0.8985087871551514,3.261008787155151,2
T.Sherfield,2024,15,1.6,2.957142857142857,0.3355412483215332,3.29268410546439,2
B.Powell,2024,15,2.2,1.9833333333333327,1.3894860744476318,3.3728194077809643,-1
T.Patrick,2024,15,13.0,6.718181818181819,0.5441362261772156,7.262318044359034,2
R.Woods,2024,15,3.2,2.7750000000000004,1.1064425706863403,3.8814425706863407,2
S.Miller,2024,15,0.0,3.966666666666667,1.2386339902877808,5.2053006569544475,2
A.Barner,2024,15,1.5,4.845454545454545,0.07600806653499603,4.921462611989541,2
K.Boutte,2024,15,3.9,6.0,0.7395963668823242,6.739596366882324,2
T.Higgins,2024,15,19.8,16.6375,-2.81449294090271,13.82300705909729,2
B.Whiteheart,2024,15,0.0,3.55,-0.014677546918392181,3.5353224530816076,2
J.Metchie,2024,15,3.7,5.357142857142857,0.38899683952331543,5.746139696666172,2
T.Reiman,2024,15,2.8,1.725,1.301465392112732,3.026465392112732,-1
T.Wallace,2024,15,1.8,6.659999999999999,0.045958422124385834,6.705958422124385,2
H.Long,2024,15,3.7,1.55,1.4398584365844727,2.9898584365844725,-1
W.Mallory,2024,15,0.0,1.15,1.6910067796707153,2.8410067796707152,-1
L.Krull,2024,15,2.8,3.571428571428572,1.152754783630371,4.724183355058943,2
A.Robinson,2024,15,0.0,0.725,1.775539755821228,2.500539755821228,-1
N.Westbrook-Ikhine,2024,15,2.9,11.933333333333334,-2.017146348953247,9.916186984380086,2
S.Smartt,2024,15,8.0,3.95,1.0759440660476685,5.025944066047669,2
R.Miller,2024,15,1.1,4.279999999999999,-0.31096744537353516,3.969032554626464,2
B.Sinnott,2024,15,1.7000000000000002,4.033333333333333,0.18086418509483337,4.214197518428167,-1
Z.Jones,2024,15,1.3,1.2,1.7207196950912476,2.9207196950912477,-1
T.Hockenson,2024,15,10.2,9.483333333333334,1.0139920711517334,10.497325404485068,2
D.Pettis,2024,15,4.4,1.8,1.6350295543670654,3.4350295543670653,-1
B.Oliver,2024,15,1.8,3.733333333333333,1.2259467840194702,4.959280117352803,2
T.Fisk,2024,15,1.7000000000000002,1.35,1.5278931856155396,2.8778931856155396,-1
K.Murray,2024,16,20.380000000000003,16.638571428571428,1.3157527446746826,17.95432417324611,0
J.Allen,2024,16,11.16,24.157142857142865,-1.3228718042373657,22.8342710529055,0
L.Jackson,2024,16,20.48,25.535714285714285,-0.6869115829467773,24.848802702767507,0
P.Mahomes,2024,16,23.700000000000003,16.665714285714284,0.8116241693496704,17.477338455063954,0
B.Young,2024,16,27.12,10.412727272727274,1.1390739679336548,11.551801240660929,0
G.Smith,2024,16,21.36,15.001428571428573,1.192312240600586,16.19374081202916,0
B.Nix,2024,16,21.02,17.198571428571427,0.404319703578949,17.602891132150376,0
J.Love,2024,16,11.68,17.135,0.5305306911468506,17.665530691146852,0
J.Hurts,2024,16,4.540000000000001,22.18428571428572,0.7209462523460388,22.90523196663176,0
M.Willis,2024,16,1.16,11.725,1.3299671411514282,13.054967141151428,0
A.Richardson,2024,16,20.24,14.312,0.23748652637004852,14.549486526370048,0
C.Stroud,2024,16,16.060000000000002,13.730000000000002,1.2979720830917358,15.027972083091738,0
T.Tagovailoa,2024,16,12.5,16.907999999999998,-1.1074262857437134,15.800573714256284,0
M.Stafford,2024,16,6.0,14.244285714285716,1.219069242477417,15.463354956763133,0
J.Goff,2024,16,25.34,18.86142857142857,-0.20512747764587402,18.656301093782695,0
J.Herbert,2024,16,22.16,15.054285714285712,1.1542351245880127,16.208520838873724,0
S.Darnold,2024,16,22.94,18.042857142857144,0.2946971356868744,18.33755427854402,0
J.Burrow,2024,16,21.98,21.49142857142857,-2.197646379470825,19.293782191957746,0
A.Rodgers,2024,16,12.84,15.592857142857142,-0.13383792340755463,15.459019219449587,0
B.Purdy,2024,16,21.12,16.573846153846155,0.031805455684661865,16.605651609530817,0
D.Samuel,2024,16,25.1,10.116666666666667,1.1832233667373657,11.299890033404033,2
C.Williams,2024,16,22.76,15.305714285714286,0.7867629528045654,16.092477238518853,0
B.Mayfield,2024,16,22.32,20.52,-0.4219459891319275,20.098054010868072,0
J.Daniels,2024,16,34.42,20.385714285714283,0.09855034202337265,20.484264627737655,0
C.Rush,2024,16,15.28,8.620000000000001,1.3879307508468628,10.007930750846864,0
A.O'Connell,2024,16,11.48,8.093333333333334,1.7849324941635132,9.878265827496847,0
M.Jones,2024,16,13.88,7.948571428571428,1.7159250974655151,9.664496526036944,0
D.Maye,2024,16,17.439999999999998,14.982,0.4391065835952759,15.421106583595275,0
M.Nabers,2024,16,13.8,17.191666666666666,-1.0864423513412476,16.10522431532542,2
T.Atwell,2024,16,2.2,6.769230769230769,1.371317744255066,8.140548513485836,2
J.Johnson,2024,16,4.7,7.636666666666667,-0.16403192281723022,7.4726347438494365,2
A.St. Brown,2024,16,19.0,19.24857142857143,-1.3712818622589111,17.87728956631252,2
M.Rudolph,2024,16,14.38,13.22,0.5527743101119995,13.772774310112,0
K.Allen,2024,16,29.1,12.088333333333331,-0.42698603868484497,11.661347294648486,2
A.Mitchell,2024,16,4.6,3.211428571428572,1.4465523958206177,4.657980967249189,2
D.Mooney,2024,16,13.2,12.45,0.11434341222047806,12.564343412220477,2
S.Rattler,2024,16,4.92,8.585,1.7627310752868652,10.347731075286866,0
D.Thompson-Robinson,2024,16,7.18,1.3333333333333333,2.3041114807128906,3.6374448140462237,0
R.Wilson,2024,16,15.38,16.0225,0.2647053599357605,16.28720535993576,0
D.Lock,2024,16,6.5,7.865,0.8762118816375732,8.741211881637573,0
K.Pickett,2024,16,9.02,0.0333333333333333,2.893378734588623,2.9267120679219563,-1
J.Smith-Njigba,2024,16,24.0,15.535714285714286,1.0851303339004517,16.620844619614736,2
C.Sutton,2024,16,10.0,14.846153846153848,0.6173969507217407,15.46355079687559,2
T.Hill,2024,16,11.9,20.367142857142856,-0.6062641739845276,19.760878683158328,2
J.Mixon,2024,16,8.100000000000001,20.245454545454542,0.1305730789899826,20.376027624444525,1
J.Jefferson,2024,16,39.7,18.24857142857143,-2.111962080001831,16.1366093485696,2
D.Moore,2024,16,25.9,18.02857142857143,0.6371971964836121,18.66576862505504,2
K.Bourne,2024,16,3.8,5.98888888888889,0.22847230732440948,6.217361196213299,2
B.Allen,2024,16,2.0,5.510666666666666,1.3031599521636963,6.813826618830363,1
T.Boyd,2024,16,4.0,5.453846153846154,1.1193991899490356,6.57324534379519,2
J.Meyers,2024,16,6.1000000000000005,13.958333333333334,0.32627764344215393,14.284610976775488,2
C.Wilson,2024,16,2.3,5.677142857142857,0.8983127474784851,6.575455604621342,2
S.Barkley,2024,16,27.0,22.1,0.14587733149528503,22.245877331495286,1
R.Pearsall,2024,16,7.7,5.457142857142857,0.34401935338974,5.801162210532597,2
J.Coker,2024,16,2.8,8.787500000000001,-0.2946174442768097,8.492882555723192,2
A.Lazard,2024,16,4.0,11.555555555555555,-1.8715457916259766,9.684009763929579,2
D.Brown,2024,16,7.6,4.184615384615385,1.2662094831466675,5.450824867762052,2
Ja.Williams,2024,16,26.8,5.036363636363636,0.6469865441322327,5.683350180495869,1
J.Conner,2024,16,26.6,16.02857142857143,0.9936687350273132,17.02224016359874,1
J.Cook,2024,16,27.6,16.846153846153847,-0.21423494815826416,16.631918897995583,1
Ty.Johnson,2024,16,3.0,5.921428571428572,0.36882317066192627,6.290251742090498,2
R.Davis,2024,16,3.9,7.338461538461539,0.5370535850524902,7.875515123514029,1
G.Dortch,2024,16,3.7,4.314285714285715,1.0979197025299072,5.412205416815622,2
D.Henry,2024,16,20.9,18.635714285714283,-1.3013650178909302,17.334349267823352,1
I.Pacheco,2024,16,3.5,10.32,0.8184157609939575,11.138415760993958,1
X.Worthy,2024,16,20.5,10.271428571428572,0.011109212413430214,10.282537783842002,2
Z.Flowers,2024,16,15.3,13.285714285714286,0.3742713928222656,13.659985678536552,2
J.Hill,2024,16,3.0,9.706666666666669,0.2779046297073364,9.984571296374005,2
C.Hubbard,2024,16,32.5,14.935714285714289,-0.8828432559967041,14.052871029717585,1
J.Mims,2024,16,8.2,2.48,1.0708330869674683,3.5508330869674682,1
E.Elliott,2024,16,6.1,3.938461538461538,1.1800274848937988,5.118489023355337,1
J.Ford,2024,16,24.1,8.975,1.4279907941818237,10.402990794181823,1
C.Lamb,2024,16,17.5,17.564285714285713,-0.45513391494750977,17.109151799338203,2
R.Dowdle,2024,16,8.100000000000001,12.576923076923077,0.9303844571113586,13.507307534034435,1
P.Strong,2024,16,2.9000000000000004,2.7222222222222223,1.4364557266235352,4.1586779488457575,2
B.Cooks,2024,16,7.800000000000001,6.942857142857143,-0.6089823246002197,6.333874818256923,2
J.Williams,2024,16,12.3,18.464285714285715,-0.6282625198364258,17.83602319444929,2
K.Walker,2024,16,13.9,16.73,-1.5860718488693237,15.143928151130677,1
Z.Charbonnet,2024,16,3.3,11.592857142857143,-0.3431428372859955,11.249714305571148,1
A.Estime,2024,16,10.8,2.38,1.6631290912628174,4.043129091262817,1
J.Jacobs,2024,16,20.700000000000003,17.85,0.4855852723121643,18.335585272312166,1
Em.Wilson,2024,16,12.6,4.314285714285715,1.8938794136047363,6.208165127890451,1
J.Reed,2024,16,11.1,12.8,-0.026477783918380737,12.77352221608162,2
K.Gainwell,2024,16,2.3000000000000003,4.161538461538462,1.7205615043640137,5.8820999659024755,1
J.Taylor,2024,16,39.8,14.427272727272726,-0.6170113682746887,13.810261358998037,1
D.Pierce,2024,16,0.4,3.033333333333333,1.3372527360916138,4.370586069424947,1
T.Dell,2024,16,21.8,9.092307692307692,0.34418079257011414,9.436488484877806,2
R.Mostert,2024,16,6.6,6.040000000000001,0.6270042657852173,6.667004265785218,1
D.Achane,2024,16,31.0,17.5,-0.712940514087677,16.787059485912323,1
T.Etienne,2024,16,5.7,8.916666666666666,0.9320958256721497,9.848762492338816,1
T.Bigsby,2024,16,10.1,8.700000000000001,0.533115804195404,9.233115804195405,1
D.Duvernay,2024,16,1.3,2.0625,1.0708611011505127,3.1333611011505127,-1
J.Wilson,2024,16,1.2000000000000002,2.3375000000000004,0.8817127346992493,3.2192127346992496,-1
A.Ingold,2024,16,0.4,3.1142857142857143,1.1439318656921387,4.2582175799778526,2
K.Williams,2024,16,19.9,16.857142857142858,0.3399043679237366,17.197047225066594,1
J.Gibbs,2024,16,25.4,18.22142857142857,-0.6952434182167053,17.526185153211866,1
P.Nacua,2024,16,13.6,18.9,-0.2717948853969574,18.62820511460304,2
C.Kupp,2024,16,5.4,16.57,-1.6092106103897095,14.96078938961029,2
G.Edwards,2024,16,20.1,4.4,0.9513148069381714,5.351314806938172,1
A.Mattison,2024,16,15.6,9.990909090909092,0.19845817983150482,10.189367270740597,1
D.Davis,2024,16,10.8,2.1625,1.3448773622512817,3.507377362251282,1
D.Singletary,2024,16,1.2000000000000002,7.391666666666667,-0.01816987246274948,7.373496794203917,1
A.Jones,2024,16,12.3,14.650000000000002,0.10988935828208923,14.759889358282091,1
E.Gray,2024,16,1.2,2.0125,1.0462517738342285,3.0587517738342287,2
T.Tracy,2024,16,16.9,10.535714285714286,0.32439157366752625,10.860105859381813,1
W.Robinson,2024,16,13.2,9.792857142857144,0.4356502890586853,10.22850743191583,2
R.Stevenson,2024,16,12.3,12.546153846153846,0.10583387315273285,12.651987719306579,1
A.Gibson,2024,16,5.5,5.814285714285715,1.0796674489974976,6.8939531632832125,1
C.Brown,2024,16,13.9,16.285714285714285,-1.1435621976852417,15.142152088029043,1
B.Hall,2024,16,14.0,15.569230769230767,-0.8078610897064209,14.761369679524346,1
B.Robinson,2024,16,26.4,27.166666666666668,0.5879061222076416,27.75457278887431,1
T.Allgeier,2024,16,4.1,6.521428571428572,1.1465206146240234,7.667949186052596,1
N.Harris,2024,16,4.2,12.47857142857143,0.08289511501789093,12.56146654358932,1
C.Patterson,2024,16,8.2,2.9,1.0888718366622925,3.9888718366622924,1
J.Warren,2024,16,14.2,7.633333333333333,1.1027425527572632,8.736075886090596,1
T.Pollard,2024,16,8.0,13.321428571428571,0.4413948655128479,13.762823436941419,1
D.Swift,2024,16,8.3,12.971428571428572,0.17592473328113556,13.147353304709707,1
T.Spears,2024,16,21.6,7.87,0.15742778778076172,8.027427787780763,1
R.White,2024,16,11.0,14.169230769230769,-0.2049674689769745,13.964263300253794,1
B.Irving,2024,16,18.200000000000003,13.342857142857143,0.46346861124038696,13.80632575409753,1
R.McCloud,2024,16,5.7,8.75,1.037636637687683,9.787636637687683,2
K.Shakir,2024,16,4.2,13.292307692307691,0.8550294041633606,14.147337096471052,2
C.Akers,2024,16,0.3,6.058333333333334,0.8047321438789368,6.86306547721227,1
D.Ogunbowale,2024,16,0.0,4.075,1.1219228506088257,5.196922850608826,2
T.Kelce,2024,16,8.0,11.785714285714286,0.8787717223167419,12.664486008031028,2
D.Foreman,2024,16,-1.9,3.585714285714286,1.6100494861602783,5.195763771874564,1
D.Johnson,2024,16,1.8,2.636363636363636,1.1887627840042114,3.8251264203678472,1
B.Melton,2024,16,1.4,2.0250000000000004,1.4698028564453125,3.494802856445313,2
T.Sermon,2024,16,2.5,4.345454545454545,0.7983861565589905,5.143840702013535,1
H.Haskins,2024,16,11.9,0.825,1.6532070636749268,2.478207063674927,-1
B.Corum,2024,16,1.4,2.663636363636364,1.913118600845337,4.576754964481701,1
A.Abdullah,2024,16,19.5,8.0,-0.1381644308567047,7.861835569143295,1
K.Turpin,2024,16,2.8000000000000003,6.3500000000000005,0.09932610392570496,6.4493261039257055,2
C.Ridley,2024,16,16.8,11.285714285714286,0.3997175693511963,11.685431855065483,2
G.Wilson,2024,16,11.4,15.271428571428572,-0.2832702696323395,14.988158301796233,2
R.Johnson,2024,16,0.3,7.7444444444444445,-1.6546380519866943,6.08980639245775,1
R.Odunze,2024,16,9.7,9.207142857142856,0.41665875911712646,9.623801616259982,2
C.Brooks,2024,16,9.5,2.977777777777778,1.3991628885269165,4.376940666304694,1
J.Nailor,2024,16,1.5,6.341666666666666,0.3539206385612488,6.695587305227915,2
S.Perine,2024,16,8.0,4.542857142857143,1.253369927406311,5.796227070263454,2
K.McIntosh,2024,16,3.9,2.25,1.636576533317566,3.886576533317566,1
D.Douglas,2024,16,7.9,9.13846153846154,0.2872024178504944,9.425663956312034,2
I.Davis,2024,16,1.2000000000000002,5.883333333333333,-0.019118208438158035,5.864215124895175,1
J.McNichols,2024,16,7.8,4.416666666666667,0.7477304339408875,5.164397100607554,1
B.Bowers,2024,16,20.9,15.157142857142858,0.08706549555063248,15.24420835269349,2
T.Tucker,2024,16,5.300000000000001,7.692857142857143,0.28468871116638184,7.977545854023525,2
H.Luepke,2024,16,0.0,2.43,0.9368423223495483,3.3668423223495485,2
B.Thomas,2024,16,28.200000000000003,15.328571428571433,-1.9367871284484863,13.391784300122946,2
Q.Johnston,2024,16,4.8,10.708333333333334,-1.9032257795333862,8.805107553799948,2
K.Hunt,2024,16,15.9,11.954545454545457,-0.09373121708631516,11.860814237459142,1
J.Addison,2024,16,14.5,14.841666666666669,-1.5210176706314087,13.32064899603526,2
T.McLaurin,2024,16,17.0,16.364285714285717,-3.147460460662842,13.216825253622876,2
T.Goodson,2024,16,2.2,5.814285714285715,0.2896066904067993,6.103892404692514,1
M.Mims,2024,16,9.5,5.1923076923076925,0.38357990980148315,5.575887602109176,2
J.Smith,2024,16,12.2,12.85,-0.5558342337608337,12.294165766239166,2
C.Ham,2024,16,1.9,2.7,0.8416183590888977,3.541618359088898,-1
T.Kraft,2024,16,9.5,9.921428571428573,-1.2008947134017944,8.720533858026778,2
C.Reynolds,2024,16,3.3,1.275,1.9111827611923218,3.1861827611923217,1
S.Vaki,2024,16,4.0,1.366666666666667,1.8506096601486206,3.2172763268152877,1
J.Downs,2024,16,15.1,12.954545454545457,-0.24075281620025635,12.7137926383452,2
T.Franklin,2024,16,4.5,4.5,0.38240158557891846,4.8824015855789185,2
K.Vidal,2024,16,2.4000000000000004,3.985714285714286,0.3425208032131195,4.328235088927405,1
P.Taylor,2024,16,3.5000000000000004,4.4,0.5207204222679138,4.920720422267914,1
K.Juszczyk,2024,16,3.6,3.0181818181818185,1.179114580154419,4.1972963983362375,2
S.Shepard,2024,16,4.4,6.709090909090909,0.9764592051506042,7.685550114241513,2
J.McMillan,2024,16,16.7,7.67,0.051320455968379974,7.72132045596838,2
J.Chase,2024,16,22.4,23.985714285714288,-3.732689619064331,20.253024666649956,2
K.Miller,2024,16,5.1,5.275,0.6710802912712097,5.94608029127121,1
C.Watson,2024,16,2.3000000000000003,8.583333333333334,0.39847245812416077,8.981805791457495,2
T.McBride,2024,16,5.0,14.538461538461538,1.1282389163970947,15.666700454858633,2
D.Dallas,2024,16,7.1,0.9,1.7904373407363892,2.690437340736389,-1
M.Burton,2024,16,10.9,2.011111111111111,1.6842529773712158,3.695364088482327,-1
M.Washington,2024,16,5.800000000000001,3.911111111111112,1.1027535200119019,5.013864631123013,2
D.Thompkins,2024,16,0.9,1.933333333333333,1.4880372285842896,3.4213705619176222,-1
D.Slayton,2024,16,3.7,7.392307692307692,1.0457764863967896,8.438084178704482,2
C.Rodriguez,2024,16,0.5,5.300000000000001,1.1381303071975708,6.4381303071975715,1
D.Sample,2024,16,2.2,3.45,0.4135726988315582,3.8635726988315584,-1
T.Conklin,2024,16,10.9,6.130769230769231,0.11130539327859879,6.24207462404783,2
M.Andrews,2024,16,13.8,10.342857142857143,-1.5913230180740356,8.751534124783108,2
E.Moore,2024,16,4.1,7.792857142857143,1.3814334869384766,9.17429062979562,2
D.London,2024,16,10.9,15.114285714285716,-1.2926827669143677,13.821602947371348,2
K.Austin,2024,16,2.7,3.7400000000000007,0.8237614631652832,4.563761463165283,2
D.Smith,2024,16,11.1,14.390909090909092,-0.9705433249473572,13.420365765961735,2
Mi.Wilson,2024,16,6.4,7.942857142857143,-0.10584784299135208,7.837009299865791,2
O.Zaccheaus,2024,16,24.0,5.0,1.3118072748184204,6.31180727481842,2
C.Okonkwo,2024,16,19.1,6.0,0.2957369089126587,6.295736908912659,2
K.Coleman,2024,16,2.7,9.11,0.11474281549453735,9.224742815494537,2
N.Gray,2024,16,2.0,8.384615384615385,0.06262646615505219,8.447241850770437,2
M.Harrison,2024,16,7.9,11.12142857142857,-1.1002790927886963,10.021149478639874,2
M.Hollins,2024,16,4.5,6.423076923076923,0.3103587031364441,6.733435626213367,2
E.Higgins,2024,16,0.0,3.741666666666666,0.2881377637386322,4.029804430405298,2
D.Knox,2024,16,4.2,4.458333333333333,1.427859902381897,5.88619323571523,2
D.Kincaid,2024,16,5.5,8.263636363636364,0.6637722253799438,8.927408589016308,2
I.Likely,2024,16,11.9,8.091666666666667,0.04519400745630264,8.13686067412297,2
J.Smith-Schuster,2024,16,0.0,5.987500000000001,0.1046115979552269,6.092111597955228,2
R.Bateman,2024,16,8.4,11.184615384615386,-1.4085773229599,9.776038061655486,2
Ju.Watson,2024,16,0.0,3.9500000000000006,1.2255266904830933,5.175526690483094,2
F.Moreau,2024,16,5.300000000000001,6.433333333333334,-0.3241457939147949,6.109187539418539,2
A.Thielen,2024,16,15.3,12.400000000000002,-0.6072198152542114,11.79278018474579,2
M.Tipton,2024,16,0.0,2.9875,0.8400183916091919,3.8275183916091917,2
D.Njoku,2024,16,14.6,13.39,-1.0611042976379395,12.328895702362061,2
J.Ferguson,2024,16,10.0,8.036363636363637,0.9300220608711243,8.966385697234761,2
J.Jeudy,2024,16,4.0,14.514285714285714,-0.04117981716990471,14.47310589711581,2
J.Akins,2024,16,1.8,4.638461538461538,1.3762483596801758,6.014709898141714,2
J.Tolbert,2024,16,10.0,8.3,-0.23008182644844055,8.06991817355156,2
T.Lockett,2024,16,3.9,7.6642857142857155,0.34095147252082825,8.005237186806543,2
N.Fant,2024,16,8.0,6.4,1.1753515005111694,7.57535150051117,2
D.Metcalf,2024,16,14.7,12.916666666666666,0.15701334178447723,13.073680008451143,2
D.Vele,2024,16,10.1,7.67,0.5340947508811951,8.204094750881195,2
A.Trautman,2024,16,1.5,3.709090909090909,0.2814443111419678,3.9905352202328768,2
R.Doubs,2024,16,4.0,10.3,0.18092915415763855,10.48092915415764,2
A.Brown,2024,16,23.700000000000003,16.41818181818182,-0.8722999691963196,15.545881848985502,2
D.Wicks,2024,16,10.3,5.857142857142857,0.295888751745224,6.153031608888081,2
L.Musgrave,2024,16,0.0,1.8,1.725724458694458,3.525724458694458,-1
M.Pittman,2024,16,3.9,9.446153846153846,0.5973169207572937,10.04347076691114,2
D.Schultz,2024,16,15.5,6.621428571428572,1.1683002710342407,7.789728842462813,2
N.Collins,2024,16,13.0,19.322222222222223,-2.59023380279541,16.731988419426813,2
X.Hutchinson,2024,16,1.8,1.481818181818182,1.4127954244613647,2.8946136062795467,-1
M.Alie-Cox,2024,16,2.5,3.355555555555556,0.26357564330101013,3.619131198856566,2
D.Smythe,2024,16,1.5,1.1636363636363638,1.703242301940918,2.866878665577282,-1
